17564576,EVENT_DEVICECONTROL_ERROR_STARTUPCYCLES,Error,,,,,,,,,,
17564577,EVENT_DEVICECONTROL_ERROR_REQLAUNCHDATE,Error,,,,,,,,,,
17564578,EVENT_DEVICECONTROL_ERROR_REQLIFETIMEDATA,Error,,,,,,,,,,
17564579,EVENT_DEVICECONTROL_ERROR_REPORTLIFETIMEDATA,Error,,,,,,,,,,
17564580,EVENT_DEVICECONTROL_ERROR_LIFETIME,Error,,,,,,,,,,
17564581,EVENT_DEVICECONTROL_ERROR_LIFECYCLES,Error,,,,,,,,,,
17564582,EVENT_DEVICECONTROL_ERROR_VERSION,Error,,,,,,,,,,
17564583,EVENT_DEVICECONTROL_ERROR_VERSIONMAJOR,Error,,,,,,,,,,
17564584,EVENT_DEVICECONTROL_ERROR_VERSIONMINOR,Error,,,,,,,,,,
17564585,EVENT_DEVICECONTROL_ERROR_INITIALIZATION,Error,,,,,,,,,,
17564586,EVENT_DEVICECONTROL_ERROR_LAUNCHED,Error,,,,,,,,,,
17564587,EVENT_DEVICECONTROL_ERROR_REQUNIQUENUMER,Error,,,,,,,,,,
17564588,EVENT_DEVICECONTROL_ERROR_UNIQUENUMER,Error,,,,,,,,,,
17564589,EVENT_DEVICECONTROL_ERROR_DATE,Error,,,,,,,,,,
17564590,EVENT_DEVICECONTROL_ERROR_REQHWINFO,Error,,,,,,,,,,
17564591,EVENT_DEVICECONTROL_ERROR_REQSWINFO,Error,,,,,,,,,,
17564592,EVENT_DEVICECONTROL_ERROR_REQLIFECYCLEDATA,Error,,,,,,,,,,
17564593,EVENT_DEVICECONTROL_ERROR_OPERATIONTIME,Error,,,,,,,,,,
17564594,EVENT_DEVICECONTROL_ERROR_DEVICE_UPDATEPARINFO,Error,,,,,,,,,,
494,EVENT_DEVICECONTROL_ERROR_REQHWINFO,Error,,,,,,,,,,
17564495,EVENT_DEVICECONTROL_ERROR_REQSWINFO,Error,,,,,,,,,,
17564496,EVENT_DEVICECONTROL_ERROR_REQLIFECYCLEDATA,Error,,,,,,,,,,
17564497,EVENT_DEVICECONTROL_ERROR_OPERATIONTIME,Error,,,,,,,,,,
17564498,EVENT_DEVICECONTROL_ERROR_DEVICE_UPDATEPARINFO,Error,,,,,,,,,,
17564544,EVENT_DEVICECONTROL_INFO,Info,,,,,,,,,,
17564545,EVENT_DEVICECONTROL_INFO_DEVICE_CREATED,Info,,,,,,,,,,
17564546,EVENT_DEVICECONTROL_INFO_DEVICE_DESTROYED,Info,,,,,,,,,,
17564547,EVENT_DEVICECONTROL_INFO_DEVICE_SHUTDOWN,Info,,,,,,,,,,
17564548,EVENT_DEVICECONTROL_INFO_THREAD_STARTED,Info,,,,,,,,,,
17564549,EVENT_DEVICECONTROL_INFO_THREAD_EXITED,Info,,,,,,,,,,
17564550,EVENT_DEVICECONTROL_INFO_STATE_MACHINE_STARTED,Info,,,,,,,,,,
17564551,EVENT_DEVICECONTROL_INFO_CONFIGURED,Info,,,,,,,,,,
,,,,,,
17564581,EVENT_DEVICECONTROL_ERROR_LIFECYCLES,,,,,,,,,,,
17564475,EVENT_DEVICECONTROL_ERROR_READRACKRFID_REQUID,,,,,,,,,,,
17564582,EVENT_DEVICECONTROL_ERROR_VERSION,,,,,,,,,,,
17564476,EVENT_DEVICECONTROL_ERROR_READRACKRFID_UID,,,,,,,,,,,
17564583,EVENT_DEVICECONTROL_ERROR_VERSIONMAJOR,,,,,,,,,,,
17564477,EVENT_DEVICECONTROL_ERROR_READRACKRFID_DATA,,,,,,,,,,,
17564584,EVENT_DEVICECONTROL_ERROR_VERSIONMINOR,,,,,,,,,,,
17564478,EVENT_DEVICECONTROL_ERROR_READRACKRFID_CHANNEL,,,,,,,,,,,
17564585,EVENT_DEVICECONTROL_ERROR_INITIALIZATION,,,,,,,,,,,
17564479,EVENT_DEVICECONTROL_ERROR_RESETMODULE_REQDATARESET,,,,,,,,,,,
17564426,EVENT_DEVICECONTROL_ERROR_UNIQUENUMER,,,,,,,,,,,
17564427,EVENT_DEVICECONTROL_ERROR_DATE,,,,,,,,,,,
17564428,EVENT_DEVICECONTROL_ERROR_REQHWINFO,,,,,,,,,,,
17564429,EVENT_DEVICECONTROL_ERROR_REQSWINFO,,,,,,,,,,,
17564430,EVENT_DEVICECONTROL_ERROR_REQLIFECYCLEDATA,,,,,,,,,,,
17564431,EVENT_DEVICECONTROL_ERROR_OPERATIONTIME,,,,,,,,,,,
17564432,EVENT_DEVICECONTROL_ERROR_DEVICE_AGITATION_SPEEDCHANGE,,,,,,,,,,,
17564433,EVENT_DEVICECONTROL_ERROR_DEVICE_AGITATION_STOP,,,,,,,,,,,
17564434,EVENT_DEVICECONTROL_ERROR_EXHAUST_AIRFLOW,,,,,,,,,,,
17564435,EVENT_DEVICECONTROL_ERROR_EXHAUST_FANCURRENT,,,,,,,,,,,
17564436,EVENT_DEVICECONTROL_ERROR_EXHAUST,,,,,,,,,,,
17564437,EVENT_DEVICECONTROL_ERROR_HEATEDCUVETTES,,,,,,,,,,,
17564438,EVENT_DEVICECONTROL_ERROR_HEATEDCUVETTES_TEMPERATURESET,,,,,,,,,,,
17564439,EVENT_DEVICECONTROL_ERROR_HEATEDCUVETTES_TEMPERATUREGET,,,,,,,,,,,
17564440,EVENT_DEVICECONTROL_ERROR_HEATEDCUVETTES_MODE,,,,,,,,,,,
17564442,EVENT_DEVICECONTROL_ERROR_HEATEDCUVETTES_RANGE,,,,,,,,,,,
93_RESPONSE_ERRORFLAG,,,,,,,,,,,
18481152,EVENT_SLAVE_RFIDISO11785_E_RFID11785_TRANSACTION_ACTIVE,,,,,,,,,,,
18481153,EVENT_SLAVE_RFIDISO11785_E_RFID11785_ERROR_PATTERN,,,,,,,,,,,
18481154,EVENT_SLAVE_RFIDISO11785_E_RFID11785_UNKNOWN_PATTERN,,,,,,,,,,,
18481155,EVENT_SLAVE_RFIDISO11785_E_RFID11785_PARITY_ERROR,,,,,,,,,,,
18481156,EVENT_SLAVE_RFIDISO11785_E_RFID11785_TRANSACTION_TIMEOUT,,,,,,,,,,,
18157570,EVENT_SLAVE_ANALOGINPUT_W_ANAIN_BELOW_LIMIT,,,,,,,,,,,
18088202,EVENT_SLAVE_BASEMODULE_E_ERROR_MESSAGE_LOST,Error,,,,,,,Error message lost,,,
18088203,EVENT_SLAVE_BASEMODULE_E_MODULE_TABLE_FULL,Error,,,,,,,Module table full,,,
18088204,EVENT_SLAVE_BASEMODULE_E_MODULE_ALREADY_EXISTS,Error,,,,,,,Module already exists,,,
18088205,EVENT_SLAVE_BASEMODULE_E_TASK_TABLE_FULL,Error,,,,,,,Task table full,,,
18088206,EVENT_SLAVE_BASEMODULE_E_TASK_NOT_EXISTS,Error,,,,,,,Task not exists,,,
18088207,EVENT_SLAVE_BASEMODULE_E_REALTIME_NOT_SET,Error,,,,,,,Realtime not set,,,
18088208,EVENT_SLAVE_BASEMODULE_E_BAD_TIME_FORMAT,Error,,,,,,,Bad time format,,,
18554880,EVENT_SLAVE_RFIDISO15693_E_RFID15693_ACKNOWLEDGEMENT,,,,,,,,,,,
18088209,EVENT_SLAVE_BASEMODULE_E_BAD_DATE_FORMAT,Error,,,,,,,Bad date format,,,
18088210,EVENT_SLAVE_BASEMODULE_E_PROCESS_DATA_DISABLED,Error,,,,,,,Process data disabled,,,
18088211,EVENT_SLAVE_BASEMODULE_E_PROCESS_DATA_UNSUPPORTED,Error,,,,,,,Process data unsupported,,,
18088212,EVENT_SLAVE_BASEMODULE_E_STATS_NOT_AVAILABLE,Error,,,,,,,Stats not available,,,
18088213,EVENT_SLAVE_BASEMODULE_E_MODULE_INITIALIZATION,Error,,,,,,,Module initialization,,,
18088214,EVENT_SLAVE_BASEMODULE_E_PERSISTENTS_INVALID,Error,,,,,,,Persistents invalid,,,
18088215,EVENT_SLAVE_BASEMODULE_E_UNEXPECTED_PARAMETERS,Error,,,,,,,Unexpected parameters,,,
18088216,EVENT_SLAVE_BASEMODULE_E_RESET_BY_WATCHDOG,Error,,,,,,,Reset by watchdog,,,
18088222,EVENT_SLAVE_BASEMODULE_E_PROTECTED_COMMAND,Error,,,,,,,Protected command,,,
18088223,EVENT_SLAVE_BASEMODULE_E_FIRMWARE_UPDATE_FAILED,Error,,,,,,,Firmware update failed,,,
18088224,EVENT_SLAVE_BASEMODULE_E_HARDWARE_RESET_FAILED,Error,,,,,,,Firmware reset failed,,,
18088225,EVENT_SLAVE_BASEMODULE_E_RESET_PATTERN_SEQUENCE,Error,,,,,,,Reset pattern sequence,,,
18088226,EVENT_SLAVE_BASEMODULE_E_RESET_PATTERN_TIMEOUT,Error,,,,,,,Reset pattern timeout,,,
18088227,EVENT_SLAVE_BASEMODULE_E_ILLEGAL_MODE_CHANGE,Error,,,,,,,Illegal mode change,,,
18088228,EVENT_SLAVE_BASEMODULE_E_NODE_BUSY,Error,,,,,,,Node busy,,,
18088232,EVENT_SLAVE_BASEMODULE_E_BOOTLOADER_MISSING,Error,,,,,,,,,,
18088233,EVENT_SLAVE_BASEMODULE_E_BOARD_OPTION_MISSING,Error,,,,,,,,,,
18088234,EVENT_SLAVE_BASEMODULE_E_INFOBLOCK_MISSING,Error,,,,,,,,,,
18088235,EVENT_SLAVE_BASEMODULE_E_SERIAL_NUMBER_MISSING,Error,,,,,,,,,,
18088236,EVENT_SLAVE_BASEMODULE_E_LIFE_TIME_UPDATE,Error,,,,,,,,,,
18088242,EVENT_SLAVE_BASEMODULE_E_INVALID_PARTITION_ID,Error,,,,,,,,,,
18088243,EVENT_SLAVE_BASEMODULE_E_ADDRESS_OUT_OF_RANGE,Error,,,,,,,,,,
18088244,EVENT_SLAVE_BASEMODULE_E_SIZE_OUT_OF_RANGE,Error,,,,,,,,,,
18088245,EVENT_SLAVE_BASEMODULE_E_CHECKSUM_ERROR,Error,,,,,,,,,,
18088246,EVENT_SLAVE_BASEMODULE_E_CHECKSUM_WRITE_ERROR,Error,,,,,,,,,,
18088247,EVENT_SLAVE_BASEMODULE_E_STORAGE_UNFORMATTED,Error,,,,,,,,,,
18088248,EVENT_SLAVE_BASEMODULE_E_STORAGE_TOO_SMALL,Error,,,,,,,,,,
18088249,EVENT_SLAVE_BASEMODULE_E_STORAGE_CLOSE_ERROR,Error,,,,,,,,,,
18022450,EVENT_SLAVE_HAL_E_DAC_UNSUPPORTED_WIDTH,,,,,,,,,,,
18022451,EVENT_SLAVE_HAL_E_SCI_ILLEGAL_FORMAT,,,,,,,,,,,
18743296,EVENT_SLAVE_UART_E_UART_IMMEDIATE_MODE,,,,,,,,,,,
18022452,EVENT_SLAVE_HAL_E_SCI_ILLEGAL_BAUDRATE,,,,,,,,,,,
18743297,EVENT_SLAVE_UART_E_UART_MODULE_DISABLED,,,,,,,,,,,
18022453,EVENT_SLAVE_HAL_E_SCI_FORMAT_MISSING,,,,,,,,,,,
18743298,EVENT_SLAVE_UART_E_UART_MODULE_BUSY,,,,,,,,,,,
18022454,EVENT_SLAVE_HAL_E_SCI_FRAMING_ERROR,,,,,,,,,,,
18022455,EVENT_SLAVE_HAL_E_SCI_PARITY_ERROR,,,,,,,,,,,
18022456,EVENT_SLAVE_HAL_E_SCI_OVERRUN_ERROR,,,,,,,,,,,
18022457,EVENT_SLAVE_HAL_E_SCI_BREAK_DETECED,,,,,,,,,,,
18022458,EVENT_SLAVE_HAL_E_SCI_RECEIVE_ERROR,,,,,,,,,,,
18022459,EVENT_SLAVE_HAL_E_SCI_TRANSMIT_ERROR,,,,,,,,,,,
18022460,EVENT_SLAVE_HAL_E_SCI_NOISE_ERROR,,,,,,,,,,,
18022461,EVENT_SLAVE_HAL_E_CAN_INVALID_BITRATE,,,,,,,,,,,
18022462,EVENT_SLAVE_HAL_E_CAN_INVALID_SEGTIME,,,,,,,,,,,
18022463,EVENT_SLAVE_HAL_E_CAN_RECEIVER_OVERRUN,,,,,,,,,,,
18022464,EVENT_SLAVE_HAL_E_CAN_INVALID_MESSAGE,,,,,,,,,,,
18022465,EVENT_SLAVE_HAL_E_CAN_INVALID_PARAMETER,,,,,,,,,,,
18022466,EVENT_SLAVE_HAL_E_CAN_FILTER_COUNT,,,,,,,,,,,
18022470,EVENT_SLAVE_HAL_E_TIMER_DESCRIPTOR,,,,,,,,,,,
18022471,EVENT_SLAVE_HAL_E_TIMER_CAPCOM_CHANNEL,,,,,,,,,,,
18022472,EVENT_SLAVE_HAL_E_TIMER_CAPCOM_OVERFLOW,,,,,,,,,,,
18022473,EVENT_SLAVE_HAL_E_TIMER_COUNT_DIRECTION,,,,,,,,,,,
18022474,EVENT_SLAVE_HAL_E_TIMER_INVALID_PRESCALE,,,,,,,,,,,
18022475,EVENT_SLAVE_HAL_E_TIMER_DELAY_LIMIT,,,,,,,,,,,
18288642,EVENT_SLAVE_DIGITALINPUT_W_DIGIN_BELOW_LIMIT,,,,,,,,,,,
18022476,EVENT_SLAVE_HAL_E_VALUE_OUT_OF_RANGE,,,,,,,,,,,
18022480,EVENT_SLAVE_HAL_E_STEPPER_DESCRIPTOR,,,,,,,,,,,
18022481,EVENT_SLAVE_HAL_E_STEPPER_ILLEGAL_MODE,,,,,,,,,,,
18022482,EVENT_SLAVE_HAL_E_STEPPER_MOTOR_STALLED,,,,,,,,,,,
18022483,EVENT_SLAVE_HAL_E_STEPPER_SHORT_CIRCUIT,,,,,,,,,,,
18022484,EVENT_SLAVE_HAL_E_STEPPER_TEMPERATURE,,,,,,,,,,,
18022485,EVENT_SLAVE_HAL_E_STEPPER_OPEN_LOAD,,,,,,,,,,,
18022486,EVENT_SLAVE_HAL_E_STEPPER_BUSY,,,,,,,,,,,
18022487,EVENT_SLAVE_HAL_E_STEPPER_NO_BUS,,,,,,,,,,,
18022490,EVENT_SLAVE_HAL_E_STORAGE_READ_ERROR,,,,,,,,,,,
18022491,EVENT_SLAVE_HAL_E_STORAGE_WRITE_ERROR,,,,,,,,,,,
18022492,EVENT_SLAVE_HAL_E_STORAGE_OPEN_ERROR,,,,,,,,,,,
18022493,EVENT_SLAVE_HAL_E_STORAGE_NOT_EXISTS,,,,,,,,,,,
18022494,EVENT_SLAVE_HAL_E_STORAGE_ADDRESS,,,,,,,,,,,
